id,purchaseValue
14848,18318628.420674462
14849,2116.502629687573
14850,24792319.996110797
14851,69978229.57883438
14852,27565675.466220856
14853,57027258.75685406
14854,18934613.309689075
14855,16769583.782367826
14856,19031541.375101805
14857,1894.6806335324145
14858,17936163.110515494
14859,1616.2815865679804
14860,19610317.975764036
14861,23578494.581587113
14862,51580843.67399168
14863,26951.104039642843
14864,16764449.792541802
14865,2600.8145516564255
14866,25449424.40686226
14867,18648101.8436263
14868,18222725.020127326
14869,2738.4325687708333
14870,19302532.347103596
14871,25299051.908985537
14872,25638989.486846685
14873,25239976.297150254
14874,20763408.09767711
14875,25686729.999482237
14876,17736337.485904496
14877,18763051.887569427
14878,44568995.83449285
14879,20275771.420207024
14880,148720488.58479023
14881,18658498.675973296
14882,17714921.987229288
14883,66060172.48764038
14884,53956150.47284222
14885,16833439.22471776
14886,1124.6362004172502
14887,24992205.252994537
14888,18124419.15702787
14889,25258381.264635723
14890,63575191.36273146
14891,16888981.198758245
14892,23750902.986153763
14893,46144462.356199026
14894,19181901.82646227
14895,64274458.76169236
14896,25645449.358102757
14897,60676826.48227215
14898,25366241.863821507
14899,64853656.00161997
14900,16515040.724198818
14901,99792131.60009146
14902,17125666.28894925
14903,18796918.380150795
14904,1126.8346619582421
14905,71305179.78105767
14906,18882912.329483986
14907,23783984.452392977
14908,44273118.53143382
14909,46100106.117002726
14910,17464226.73895347
14911,26743686.88959503
14912,165326659.20056152
14913,19931083.181696832
14914,18207876.772661448
14915,24090626.028296947
14916,17327569.851785243
14917,56475938.970130846
14918,18019882.958996058
14919,16611141.455292966
14920,17437045.172609545
14921,18518132.382008314
14922,16550241.480886143
14923,1269.6018259484165
14924,41674239.8470664
14925,17522214.928877868
14926,52472815.188474655
14927,58268197.674439356
14928,18737014.33542645
14929,37245633.51219225
14930,17304154.506524373
14931,46875745.08670235
14932,133993028.9498628
14933,18964810.796428084
14934,26361220.15611148
14935,60130215.45160119
14936,19960297.315713465
14937,49190699.52061399
14938,20528329.15790516
14939,19560685.203841925
14940,21679183.87448231
14941,18098607.2202003
14942,15049716.510734439
14943,25074001.334889572
14944,18894568.253510445
14945,1955.8968999219069
14946,1469.4852230015144
14947,1761.2334823484005
14948,27314815.452979486
14949,24341130.98310995
14950,24431828.718468666
14951,17145624.388857495
14952,59670037.3037974
14953,28367611.789600052
14954,27468835.890709084
14955,15549279.28121225
14956,19407357.807846487
14957,18825534.90004903
14958,1840.9769332529831
14959,24130249.99158883
14960,41492917.967553616
14961,73352689.29587412
14962,17042559.306286972
14963,16207898.261003971
14964,22857281.810796738
14965,20610776.292310555
14966,25102894.508568287
14967,196149073.0071128
14968,31926748.105426867
14969,104339687.71572447
14970,17368768.8107094
14971,24614555.142460942
14972,17154046.028952837
14973,17757230.90976729
14974,39127171.275407314
14975,60396589.08147168
14976,59229257.56850084
14977,24178989.04087782
14978,28114701.398071766
14979,17281958.726674415
14980,18139951.475262724
14981,1284327513.4431152
14982,32422103.76260241
14983,25075237.598038357
14984,20232777.494589984
14985,18186928.58767857
14986,74238658.09691843
14987,18660800.989221275
14988,19882205.2128314
14989,26576955.69738722
14990,19502344.15541368
14991,17696654.593221128
14992,24810677.87721209
14993,16787584.775808334
14994,19273815.63418015
14995,34950336.607458115
14996,18375046.371065676
14997,19154250.933851063
14998,24893277.863624256
14999,37224524.96360667
15000,17702196.34654045
15001,16584732.782354563
15002,298701051.83172226
15003,18668436.69542098
15004,24317565.752922893
15005,28641544.5986557
15006,17464440.533678174
15007,24662731.90429926
15008,60378150.77091217
15009,21127867.461198807
15010,43179419.77762381
15011,58462597.58356483
15012,31646748.086496353
15013,1699.3964218901626
15014,23370610.35985017
15015,25563047.65753293
15016,31234.288005434635
15017,2944.6412396101705
15018,17295295.497120023
15019,39533215.128968954
15020,710.113797577993
15021,23901108.410444498
15022,61295617.535689674
15023,17824097.03936875
15024,28061567.717370592
15025,17822204.723514944
15026,49535581.864209175
15027,19419102.793698072
15028,25454345.257766247
15029,17455401.5470831
15030,17775851.18534124
15031,17995703.90390587
15032,43356637.76566267
15033,36957134.77752789
15034,17618484.307096057
15035,24159059.767180085
15036,850.4543149006471
15037,279035298.43367004
15038,18300296.7457755
15039,11670087.885326583
15040,18203126.16385138
15041,2000.5000086279615
15042,17540462.900926888
15043,18002798.555483602
15044,25551308.49448788
15045,20350943.868599333
15046,18154407.529728413
15047,16297985.82760914
15048,19188685.35078486
15049,16821980.259879738
15050,46547.37246280226
15051,202656390.7211933
15052,26724888.45507145
15053,49659139.6628081
15054,17993073.552577257
15055,25613214.706851482
15056,46505602.73886864
15057,17979206.731336284
15058,18945928.80312743
15059,18847661.198706508
15060,1308.84845147831
15061,19187802.454593025
15062,24528891.837091923
15063,17947248.667874217
15064,23997678.649741173
15065,18240302.373451293
15066,1338.6374177862308
15067,43423359.32294369
15068,17511614.94600614
15069,54424202.391088486
15070,25376983.53546532
15071,60025117.48232397
15072,9590127.732665539
15073,18366756.487008482
15074,35776723.23732376
15075,19649859.531252902
15076,656038.8379838355
15077,18205975.309153408
15078,1768.2493310018713
15079,25408622.197610855
15080,18775415.2170525
15081,51348749.220926285
15082,71226600.21392679
15083,74986296.77991882
15084,18901422.595052164
15085,16899175.055350266
15086,18192005.3976955
15087,22160955.082533754
15088,56396.891418021485
15089,46045311.79903054
15090,16798439.02144015
15091,38613652.67058134
15092,18236066.438938737
15093,34894046.4578727
15094,20617878.838909507
15095,54874490.178482294
15096,20859242.437018592
15097,17622440.055969477
15098,25489856.91843112
15099,16539743.189682525
15100,17598656.30088359
15101,56126454.19976044
15102,1530.550750098344
15103,39069580.928862885
15104,24651006.464199502
15105,47534816.83844837
15106,19803579.627875388
15107,17116745.15661807
15108,139994558.54759598
15109,67697612.59181118
15110,25540324.27848975
15111,17168536.952157736
15112,27355149.492353756
15113,18576681.754346687
15114,17987315.38593952
15115,39594480.986804724
15116,17484556.108279288
15117,23317995.937678855
15118,46222033.929219805
15119,50974842.03259277
15120,1579.3306249257002
15121,24450917.721559606
15122,61018401.26568397
15123,25333249.263499897
15124,26677012.933923244
15125,24839189.738726616
15126,34820797.25474024
15127,18578229.608728766
15128,24560537.395754814
15129,24473180.534870386
15130,2627.237885054201
15131,17009350.77600646
15132,41229219.6890831
15133,17300114.718165558
15134,20563463.796825886
15135,20519635.057590686
15136,17950872.89347086
15137,24558718.04546714
15138,23872437.48073721
15139,17114289.035799257
15140,27848583.09871189
15141,18751177.43674457
15142,18249447.044725567
15143,17985674.39599967
15144,64039809.360636234
15145,17243991.95384218
15146,35013756.17212574
15147,62993552.54680157
15148,978.6503831498351
15149,22718254.461739462
15150,28382075.370678943
15151,26396788.815638624
15152,1498.8346833027463
15153,9642646.989559967
15154,24893653.078062057
15155,17963366.630199134
15156,17720494.08200282
15157,40950782.65535863
15158,898.2454512175718
15159,55928175.036334515
15160,67427838.72324944
15161,20435325.391273934
15162,18255189.818341136
15163,25035695.844759583
15164,18840843.234954834
15165,35659640.893447556
15166,18678124.3925372
15167,5015.370329067227
15168,24057047.283385277
15169,25595594.22996974
15170,17107821.85938555
15171,819.2477030555528
15172,23485920.96179517
15173,38679486.30002244
15174,274060058.411705
15175,18316776.182168484
15176,17620472.344382204
15177,1580.2896298314492
15178,17720670.53385806
15179,26249034.567994513
15180,66868836.291018486
15181,18157170.71176952
15182,26481764.980425596
15183,18658956.389904886
15184,617246505.4521269
15185,1290.8361412003164
15186,17688529.977124453
15187,28104988.308521073
15188,17864573.462906003
15189,39945267.72640316
15190,17806515.297270596
15191,26161845.397580147
15192,35754770.65210843
15193,24528283.91758287
15194,26118905.08981383
15195,25157234.822998047
15196,25098596.65075779
15197,24931687.00017059
15198,17259495.67257901
15199,21682583.20555687
15200,47590.64510090626
15201,17822830.23009032
15202,18024177.006376743
15203,1898.2920032214556
15204,26468795.753947258
15205,17708842.59474977
15206,31115878.1192433
15207,19143816.70482433
15208,17291966.353664737
15209,29599584.852190614
15210,18548218.746798813
15211,19752347.160518646
15212,18370197.876156807
15213,25603987.82574749
15214,73437945.54415798
15215,50227324.110659204
15216,74723822.68871467
15217,19837056.58712983
15218,17587744.07766511
15219,19245152.286782265
15220,20143762.25906688
15221,25623373.39302492
15222,24314880.102666218
15223,19062219.13149345
15224,18028095.273973167
15225,12494283.066670895
15226,19501845.781163532
15227,18461406.263504427
15228,25360820.01239363
15229,50804303.03956286
15230,18587796.269738674
15231,19442725.21217112
15232,18022397.617946126
15233,27343295.645126898
15234,31034749.65933323
15235,3821483.1053714454
15236,61180377.0236179
15237,55531629.92870394
15238,26367658.98687323
15239,16876132.513905924
15240,44146328.03739531
15241,246766887.58441925
15242,18748983.67300711
15243,33256976.656612396
15244,19894312.18233744
15245,26366930.06066966
15246,18200860.48869753
15247,18873852.659163475
15248,25303916.855069995
15249,24283649.365911882
15250,1287.0655099834548
15251,26012339.456124943
15252,47827045.01572053
15253,1342.8198077097113
15254,19435272.15388757
15255,16986831.228060097
15256,25402289.68743201
15257,13629127.935875833
15258,1825.2233525876848
15259,205344571.42155647
15260,18714722.63588482
15261,19591189.482351124
15262,24750762.53402233
15263,2511.644062291011
15264,24363707.93524623
15265,17949542.954025704
15266,184640.39377835765
15267,43888148.38956372
15268,13632873.524106026
15269,18003305.98805821
15270,95530741.97433853
15271,25915749.85762632
15272,71445304.51745129
15273,17513196.272963524
15274,17720431.86150849
15275,17130183.56082183
15276,41787007.665203094
15277,17507902.550088406
15278,17126933.602303147
15279,21465785.54524994
15280,12591.232202602938
15281,25985751.690990448
15282,61262041.315738276
15283,20210385.776854157
15284,26836080.642947517
15285,19076813.10760864
15286,36536682.81977177
15287,56195386.20007356
15288,26172642.40184108
15289,29827781.65156452
15290,75703.89448502753
15291,39176263.02615293
15292,73730425.49451223
15293,33422580.320982933
15294,25495632.079306405
15295,25345713.12263441
15296,46966679.316483654
15297,1219.3198559944674
15298,26656917.507135075
15299,26568664.516309895
15300,24510915.23003594
15301,48434119.62787159
15302,26498523.196477175
15303,94700110.18977356
15304,40027738.13831234
15305,68944621.19966443
15306,25315993.806902885
15307,16723661.213740665
15308,18293793.94462808
15309,150768917.9295775
15310,18280742.84792415
15311,34311919.94337034
15312,24124190.463733077
15313,25138400.822948456
15314,18625284.573573552
15315,18514742.38618645
15316,68469899.690907
15317,25555505.16751329
15318,17521496.46532595
15319,24850158.816413485
15320,18374293.308216058
15321,17766867.45292759
15322,1659.2434316096453
15323,82191360.91120371
15324,17037743.945736647
15325,24482211.051473618
15326,17955864.406317234
15327,56111862.15009999
15328,35010826.61675215
15329,1036.3454183598128
15330,14829728.824138284
15331,54409324.07843169
15332,24509398.20604197
15333,26099.922544057597
15334,23756729.603471637
15335,17780123.42010379
15336,19231052.866863012
15337,37145125.55038452
15338,25701768.136925776
15339,24017317.878434658
15340,27039756.65961345
15341,18075219.804555774
15342,27149338.09358724
15343,25539935.953894578
15344,26129710.584956087
15345,17670793.749580782
15346,50503103.99536133
15347,25612932.711031437
15348,19028884.16663286
15349,80119726.24915123
15350,16827785.585774094
15351,67577674.77773428
15352,17084368.556136094
15353,17818528.80407489
15354,16701433.399535658
15355,57878209.20485258
15356,25214782.190625668
15357,356625408.8148575
15358,25852058.214622974
15359,18175617.33482018
15360,16573531.495459875
15361,24293190.468686737
15362,1906.4977855234079
15363,9653034.910600066
15364,41595009.45910295
15365,17250440.421761356
15366,18152628.32787319
15367,1609.7147261426678
15368,18212781.43920231
15369,80287839.29455058
15370,68395093.8855699
15371,18357134.645957947
15372,18582529.90264702
15373,21944045.182741284
15374,18246385.679553986
15375,17563099.90241599
15376,18424273.654795967
15377,41942155.96659708
15378,65899107.84738922
15379,19381456.14279596
15380,17986231.12382806
15381,18159407.255260766
15382,17863439.258345783
15383,25893819.58238562
15384,26119914.933577538
15385,25048468.73559177
15386,18101277.69734323
15387,17027656.193994164
15388,19368786.674875237
15389,42086369.067102596
15390,17288153.43925643
15391,471659216.084919
15392,23934845.528188467
15393,16599877.114022255
15394,18912546.157399893
15395,61937773.072208405
15396,25415187.2846936
15397,26353922.690819263
15398,98164753.73379262
15399,21478478.173255444
15400,25967406.83566153
15401,26133148.266644835
15402,24734952.866215903
15403,25078769.123934746
15404,966.2752982632992
15405,1401.8290592649137
15406,45052745.66364455
15407,67081564.15088828
15408,25437813.442328453
15409,18092867.261545043
15410,17597515.415724613
15411,65542750.48409144
15412,17322875.52508205
15413,37395568.519958496
15414,26171760.589677095
15415,36492522.620566845
15416,37604915.92107384
15417,20400726.08896724
